image_path,mask_path,original_image_id,original_image_path,tile_x,tile_y,water_label,water_coverage
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3584_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3584_8448.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3584,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_2304.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3584_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3584_3840.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3584,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_10496.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_1536.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,1536,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,6400,1,0.0003662109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_512_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_512_2816.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,512,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3584_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3584_6144.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3584,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5376_1792.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5376_1792.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5376,1792,1,0.000579833984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4608_7680.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4608_7680.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4608,7680,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2048_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2048_2560.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2048,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,5120,1,0.000152587890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_768.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2560_6656.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2560_6656.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2560,6656,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3328_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3328_3840.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3328,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8448_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8448_4096.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8448,4096,1,0.00421142578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2048_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2048_2048.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2048,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,3072,1,0.0002899169921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_0.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,0,1,0.0038299560546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_0_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_0_5888.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,0,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3840_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3840_3072.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3840,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_2304_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_2304_2816.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,2304,2816,1,0.0074462890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3584_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3584_1024.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3584,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_7168.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9216_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9216_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9216,9984,1,4.57763671875e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4096_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4096_10240.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4096,10240,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,8704,1,0.0002899169921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1280_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1280_5120.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1280,5120,1,0.0206146240234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1024_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1024_1280.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1024,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_0_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_0_3072.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,0,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6912_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6912_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6912,7168,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9728_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9728_3840.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9728,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1024_7936.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1024_7936.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1024,7936,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_768_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_768_9984.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,768,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2304_5376.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2304_5376.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2304,5376,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3072_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3072_3072.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3072,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2560_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2560_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2560,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4352_3584.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4352_3584.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4352,3584,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2816_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2816_8704.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2816,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1024_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1024_6144.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1024,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_5632.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,5632,1,0.02191162109375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_256_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_256_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,256,7168,1,0.0036163330078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_4352_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_4352_2816.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,4352,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_1792_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_1792_5120.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,1792,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3584_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3584_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3584,1536,1,0.00189208984375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4864_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4864_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4864,1024,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,1024,1,0.00799560546875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_3072.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_3072_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_3072_8960.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,3072,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,1024,1,0.000152587890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_768_4096.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_768_4096.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,768,4096,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,8704,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6400_6400.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6400_6400.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6400,6400,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_1024_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_1024_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,1024,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_6656_5632.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_6656_5632.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,6656,5632,1,0.0186767578125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,7168,1,0.000152587890625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_2304_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_2304_4608.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,2304,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1280_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1280_2560.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1280,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_2048_4352.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_2048_4352.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,2048,4352,1,0.0206451416015625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_0_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_0_4608.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,0,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3072_8704.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3072_8704.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3072,8704,1,0.0006561279296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_1280_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_1280_512.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,1280,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_1024.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,1024,1,0.001068115234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_768_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_768_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,768,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_768_1024.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_768_1024.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,768,1024,1,0.03680419921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_0_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_0_5120.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,0,5120,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_4608_2304.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_4608_2304.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,4608,2304,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8704_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8704_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8704,1536,1,0.00250244140625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4096_2816.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4096_2816.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4096,2816,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9728_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9728_512.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9728,512,1,0.0010986328125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_768_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_768_512.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,768,512,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_3072_0.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_3072_0.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,3072,0,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_512_10496.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_512_10496.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,512,10496,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3840_10240.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3840_10240.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3840,10240,1,0.0017852783203125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3328_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3328_4608.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3328,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4096_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4096_1280.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4096,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_4608.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_4608.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,4608,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_0_512.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_0_512.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,0,512,1,0.000701904296875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4352_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4352_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4352,1536,1,0.0027313232421875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7168_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7168_3328.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7168,3328,1,0.003173828125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_2_1280_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_2_1280_3840.tif,2,data_work/data_work/train_dataset_skoltech_train/train/images/2.tif,1280,3840,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1024_9472.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1024_9472.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1024,9472,1,0.0619049072265625
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_256_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_256_2048.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,256,2048,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_5888_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_5888_8960.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,5888,8960,1,0.000213623046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_9984.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_9984.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,9984,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_8192_1536.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_8192_1536.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,8192,1536,1,7.62939453125e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_5120.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_5120.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,5120,1,6.103515625e-05
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_4608_2048.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_4608_2048.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,4608,2048,1,0.0001678466796875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1536_3840.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1536_3840.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1536,3840,1,0.0022735595703125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_5_768_2560.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_5_768_2560.tif,5,data_work/data_work/train_dataset_skoltech_train/train/images/5.tif,768,2560,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_768.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_768.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,768,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_7680_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_7680_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,7680,8448,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_4352_1280.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_4352_1280.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,4352,1280,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_0_8448.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_0_8448.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,0,8448,1,0.0020599365234375
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1536_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1536_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1536,9728,1,0.025604248046875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_1792_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_1792_6144.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,1792,6144,1,0.001007080078125
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_2816_7168.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_2816_7168.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,2816,7168,1,0.3446044921875
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2816_9216.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2816_9216.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2816,9216,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_3840_3072.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_3840_3072.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,3840,3072,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_2_2304_5888.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_2_2304_5888.tif,6_2,data_work/data_work/train_dataset_skoltech_train/train/images/6_2.tif,2304,5888,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_1_9472_9728.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_1_9472_9728.tif,1,data_work/data_work/train_dataset_skoltech_train/train/images/1.tif,9472,9728,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_3584_6144.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_3584_6144.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,3584,6144,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_6_1_2048_8960.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_6_1_2048_8960.tif,6_1,data_work/data_work/train_dataset_skoltech_train/train/images/6_1.tif,2048,8960,0,0.0
data_work/data_work/data_work_ds_and_cut/processed_data/images/tile_4_1792_3328.tif,data_work/data_work/data_work_ds_and_cut/processed_data/masks/mask_4_1792_3328.tif,4,data_work/data_work/train_dataset_skoltech_train/train/images/4.tif,1792,3328,1,0.0017242431640625
